Gender	PastTX	Hope	Stigma	Emotion	Thoughts
2	1	55	32	66	107
2	1	46	29	45	98
2	1	46	27	45	134
2	1	75	22	53	95
2	1	43	23	21	103
2	1	56	43	43	115
2	1	47	29	64	114
2	1	40	32	39	103
2	1	48	28	41	99
2	1	46	34	62	101
2	1	40	35	45	92
2	1	45	26	53	104
2	1	37	21	31	84
2	1	39	34	60	106
2	1	57	21	38	118
2	1	38	23	26	118
2	1	63	15	40	76
2	1	40	34	60	88
2	1	43	26	49	120
2	1	30	15	53	141
2	1	46	23	56	97
2	1	51	15	51	82
2	1	45	21	31	109
2	1	37	22	44	133
2	1	70	33	37	76
2	1	66	30	31	70
2	1	46	33	32	118
2	1	47	9	53	102
2	1	50	41	58	87
2	1	66	14	41	79
2	2	48	24	27	90
2	2	27	22	40	109
2	2	32	29	27	98
2	2	52	14	58	100
2	2	38	11	41	84
2	2	30	17	35	113
2	2	35	28	40	104
2	2	40	30	36	115
2	2	40	28	45	109
2	2	49	32	46	109
2	2	40	25	38	91
2	2	43	23	32	99
2	2	21	32	41	105
2	2	37	25	43	117
2	2	53	21	53	94
2	2	49	31	40	84
2	2	50	36	28	119
2	2	35	26	37	108
2	2	67	21	54	83
2	2	43	22	27	100
2	2	65	29	32	87
2	2	58	24	21	94
2	2	49	25	71	109
2	2	47	31	35	91
2	2	52	19	23	96
2	2	42	20	42	107
2	2	58	22	50	83
2	2	57	19	25	96
2	2	54	24	30	69
2	2	51	28	53	76
1	1	57	38	38	78
1	1	40	17	55	94
1	1	37	21	29	81
1	1	47	35	32	90
1	1	42	30	61	76
1	1	49	40	43	108
1	1	45	10	29	102
1	1	41	17	36	93
1	1	24	14	46	88
1	1	67	37	47	99
1	1	45	37	50	104
1	1	47	30	31	103
1	1	33	27	62	89
1	1	40	39	49	99
1	1	65	15	48	102
1	1	69	38	49	94
1	1	44	29	40	87
1	1	50	42	39	110
1	1	37	25	53	117
1	1	70	37	31	86
1	1	68	33	32	119
1	1	48	31	51	71
1	1	36	14	49	95
1	1	48	28	47	86
1	1	39	35	61	99
1	1	41	15	51	107
1	1	47	17	48	93
1	1	47	41	63	84
1	1	51	30	54	122
1	1	32	12	72	86
1	2	54	32	44	88
1	2	51	37	48	79
1	2	47	30	36	91
1	2	50	31	49	98
1	2	41	27	55	80
1	2	54	27	36	83
1	2	44	23	33	62
1	2	46	24	47	75
1	2	52	30	45	100
1	2	51	42	46	107
1	2	49	22	41	106
1	2	47	21	34	103
1	2	41	26	64	79
1	2	51	16	45	82
1	2	48	26	46	99
1	2	46	20	37	114
1	2	48	29	44	81
1	2	49	21	32	83
1	2	68	30	34	78
1	2	32	35	32	117
1	2	44	25	57	80
1	2	44	23	34	92
1	2	48	29	36	94
1	2	56	26	53	98
1	2	45	25	27	74
1	2	37	25	36	128
1	2	48	32	58	107
1	2	44	22	49	77
1	2	51	26	25	97
1	2	66	28	54	122
